,시,구,업종명,가게명,년,월,전체평점,맛 평점,양 평점,배달 평점,리뷰 내용
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2021,3,5,4,5,5,국물이 맛은 있던데 평소에 생각한 뼈해장국 맛은 아니였어요 약간 순대국에 가까운 맛
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,9,5,5,5,5,맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,9,5,5,5,5,안녕하세요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,9,5,5,5,5,혼자 사는데 많은 도움 됨
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,4,3,3,4,요청한게 반영이 안됐더라구요... 깍두기가 약간 무르던데... 많이 익은 깍두기라서 그런걸까요?
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,4,4,4,4,따뜻하게 와서 잘 먹었어요!
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,5,4,4,5,참 좋아요. 추천!
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,5,5,5,5,한그릇배달도 잘 옴
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,5,5,5,5,배달도 빠르고 곱창도 깔끔 잡내없이 그득해서 맛있었어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,5,5,5,5,배달 삐르고 맛있어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,5,5,5,5,공기밥은 추가해야하는줄 알고 추가했더니 두개가왔네요..ㅠ
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,5,5,5,5,양념들이 뒤집혀 온것 빼고는 무난함
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,4,3,3,4,먹기가 불편했어요 비닐로 쌓여져있어서 ㅠ
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,8,4,4,3,5,배달은 빨랐어요. 수육국밥 양이 생각보다 적어서 놀랐지만 맛은 맛있었습니다ㅎㅎ
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,5,5,순대국밥 맛있어용 ㅎㅅㅎ
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,4,5,약간 싱거우나 새우젓 이빠이 넣으니 맛있습니더. 순대도 넘 좋아요. 소고기국바 개강추
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,5,5,국물도 진하고 맛있어요👍👍👍👍👍
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,4,5,5,4,포장을 잘못했는지 쓰러지고 뒤집혀서 왔음 맛 양은 문제없었고 대신 좀 늦게옴
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,4,4,3,4,잘 받았습니다. 감사합니다.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,5,5,맛있었습니다 감사합니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,3,4,5,맛은 생각보다 싱거웠지만 국물이 깊은맛이나더라구요! 이것빼고는 다 괜찮았습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,5,5,ㅈ진짜 맛있네용. 평범한 국밥이랑은 다른 색다름이 있어요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,5,5,맛나고 좋았었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,7,5,5,5,5,밥이랑 반찬도 넉넉히 주시고 순대국이 되게 맛있었어요 시험기간이라서 스트레스가 장난아닌데 망가진 몸 영양보충도 하고 덕분에 아주 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,6,5,5,5,5,맛있게 잘 먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,6,4,4,4,5,배달 빨리와서 젛네요! 잘 먹었습니다!
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,6,5,5,5,5,순대국이 구수하고 맛있었어요. 국물 끝까지 다 마셨답니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,6,4,4,4,4,"국, 국밥은 뜨거워야 제맛. 호텔이나 모텔에서 시켜먹기에는 온도가 식어서 오는게 아쉽네요. 따듯하면 무지맛잇을거 같습니다"
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,5,3,4,3,4,잘먹었습니다만 순대국은 순대만으로 해서 주문했는데 섞어서 왔더라구요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,5,3,4,4,5,약간 맵긴해요. 요청 사항도 안 해 주시고...
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,4,5,5,5,5,맛있게 잘먹었습니다
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,3,5,5,5,5,얼큰선지국 맛있게 먹었습니다.
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,3,5,5,5,5,Best. Delicious
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,3,5,5,5,5,배송도 빠르고 양도 적당하고 맛도 괜찮아요
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,3,3,3,3,5,배달이 빠르고 맛있었어욤
0,수송동,146-12,한식,큰맘할매순대국-낙원동점,2020,3,5,5,5,5,굿
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,5,4,5,5,3,구성이 알차서 좋아요. 게장은 딱 1인분으로 먹기 적당해요. 배달은 타 업체에서 주로 하신대요~
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,1,1,1,3,고객님 불편을 끼쳐드려 죄송합니다. 취소처리는 되었을겁니다. 기분상하게해드려 고개숙여 사죄 말씀드리구요 앞으로 더 노력하겠습니다. 다시한번 사죄드립니다.   
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,4,3,4,5,맛잇게드셨다니 감사드립니다 더 만족하실수 있도록 최선을 다하겠습니다. 감사합니다.
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,5,5,5,1,고객님 불편을 끼쳐드려 대단히 죄송합니다.배달라이더들은 저희영역이아니라 저희역시 고객님의 불편사항에 무척 마음아픕니다. 맛있게드셨디니 감사드립니다...
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,5,5,5,5,고객님 무척 죄송합니다저희 직원이 혼자 일을 할때가많아 미처 넣지 못한 것 같습니다. 깊이 사죄드립니다.두번다실 실수하지 않도록 노력하겠습니다. 맛있게드셔서 진심으로 감사드립니다! 
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,5,5,5,5,고객님 맛있게 드셨다니 고개숙여 감사인사드립니다. 더노력하겠습니다!!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,5,5,5,5,고객님 수정젓가락은 일회용품줄이고자메모를주셔야드리는점 너그러이 양해를 부탁드립니다. 맛있게 드셨다니 너무나도감사드립니다. 더노력하겠습니;다 감사드립니다.!!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,4,5,5,5,5,고객님 매번 주문해셔서 진심으로 감사 인사 올립니다. 더노력하고 노력하겠습니다. 깊이감사드립니다.!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,3,3,5,5,고객님 입맛에 맞지 않은것 같아 죄송스럽습니다 혹 다음주문하실경우 간장게장 단품만 주문하시길 권장드립니다. 다시한번 사죄말씀드립니다.
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님의 따뜻한 리뷰한마디에 직원들모두가 힘이납니다!! 더 열심히 노력하겠습니다. 깊이 감사드립니다
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님 맛있게 드시고 사진까지 올려주셔서 진심으로 감사드립니다! 더 노력하고 노력하겠습니다!! 늘 건강하시길 기원드립니다^^
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,"고객님 맛있게 드셨다니 진심으로 감사드립니다! 간장 담긴 용기만 드린건 서비스입니다 언제든 밥 비벼드시라고 서비스로 드린겁니다. 음료수서비스,비닐찢는 칼 깜빡했나봅니다. 정말 죄송합니다. 다음엔 철저히 준비하겠습니다! 늘 건강하시고 행복하시길 기원드립니다!"
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님의 따뜻한 리뷰 깊이 감사드립니다 더 열심히 준비하고 배달하겠습니다. 늘 건강하셔요^^
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,4,4,4,5,고객님의 기대에 미치지 못하게 해드린것 같아 정말 죄송합니다. 그래도 맛있게 드셔주셔서 깊이 감사드립니다. 혹 다음주문하실때는 손질되지 않은 간장게장 주문을 권장드립니다!! 늘 건강하시고 행복가득하시길 기원드립니다.!?
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님 맛있게 푸짐하게 드셨다니 직원들 모두 큰보람을 느낍니다. 숙성이 많이 된게는 배살이 약간 더 녹는 경우가있습니다. 앞으로 더 신경써서 보내드리겠습니다. 따뜻한 리뷰 깊이 감사드리며 늘 건강하시고 행복하시길 기원드립니다.!! 
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님의 리뷰에 직원들모두 큰보람을 느낍니다! 더열심히 최선을 다하겠습니다. 고개숙여 감사드립니다!!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,간단명료한리뷰이지만 준비한직원들과 주인장모두 큰힘이되는 따뜻한리유입니다^^ 더열심히 준비해서 모시겠습니다 감사드립니다!!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님 맛있게 드셨다니 고개숙여 감사드립니다. 이벤트서비스로 드린 씨앗오징어젓갈은 약간 단맛이 강할수 있으리라 사려됩니다. 전반적으로 맛있게 드셨다니 감사드리구요. 더 만족하실수 있도록 늘 노력하겠습니다.
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,1,1,5,5,고객님 코로나로 우울하실텐데 기분 상하시게 한부분에 대해서 고개숙여 사죄드립니다. 저희가게 전번은 오다리집 검색하시면 바로 나올겁니다. 날치알밥을 공기밥으로 잘못 보내드린 부분에 대해서는 저희 실수이기에 깊은 사죄를 드립니다. 전화주시면 차액을 입금해드리겠습니다. 다만 김가루날치알밥은 공기밥에서 정말 적은량(3g)날치알 과 적은량의 김가루만 들어갈뿐입니다. 저희 직원이 이런 실수를 거의 안하는데 홀안이 바쁜시간이라 그런것 같은데 연락만 주셨으면 차액환불 또는 재배달을 꼭해드립니다 마음상하게 해드려서 깊이사죄드립니다  
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,3,2,3,5,"고객님마다 입맛이 달라 짜다는 고객님,단맛이 강하다는 고객님, 또는 약하다는 고객님 등 충분히 공감할수 있습니다. 하지만 양은 300g전후로 동일합니다.(L이라고 엄청크거나 하지는 않구요 M자에 비해 50~70g정도 큰 사이즈입니다. 혹시라도 다음에 주문하실때는 손질하지 않은 게장을 주문하시면 그 크기가 일반게장집에서 판매하는 M사이즈에 비해 확실히 크다는것을 확연히 느끼실수 있으리라 사려됩니다. 더 만족하실수 있도록 노력하고 연구하겠습니다. 감사합니다. "
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님의 따뜻한 리뷰에 큰 보람을 느낍니다! 주인장이 직접 가는곳은 최대한 빨리배달될수 있도록 노력하고 있습니다. 보관잘하셔서 천천히 맛있게 드시면 좋겠습니다! 주문해주셔서 진심으로 감사드립니다. 
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님의 친절하신 리뷰에 고개숙여 감사함을 전해드립니다. 늘 건강하시고 행복하시길 기원드립니다!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,4,5,맛있게 드셨다니 큰 보람을 느낍니다! 더욱더 열심히 하겠습니다. 늘 행복하시고 건강하시길 기원드립니다!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님 사진과 리뷰 감사드립니다!! 늘 건강하셔요^^
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,너무나도 친절하신 리뷰에 직원들 모두 큰 보람을 느낀 하루였습니다 늘 건강하시고 행복가득하시길 기원드립니다!
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,4,4,2,맛있게 드셨다니 진심으로 감사드립니다^^ 음식을 너무 많이 넣다보니 운전하다 약간만 급브레이크를 밟는경우에 간장이 흐를때가 있어 정말 죄송스럽습니다. 단단하게 한다고 하는데 다시한번 사죄말씀드리며 앞으로 더 조심하고 조심하겠습니다. 늘 건강하시고 행복가득하시길 기원드립니다! 
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,4,고객님 안녕하세요. 강 남 지 역중 차가 가장 막하는 지 역이라 명 동에서 가는 라이더가 없습니다! 저 역시 다른 배달중에 전화를 받아 토요일 낮 차가 막혀 저역시 망설이다  배달을 해드리되 시간이 늦어질수 있다고 미리 양해를 부탁드린다고 직원에게 전화를 드리라고 하였습니다 ^^. 왠만한지역은 늦어도 한시간 이내 배달됩니다^^ 어 플에서는 라이더가 픽 업을 해야지만 문 자나 톡이 고객님께 가는 구조라 안탑깝게도 주인장이 직접갈때는 그런 시스템이 없습니다 널리 양해부탁드립니다^^ 맛있게 드셨다니 진심으로 감사드립니다 !! 
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,고객님 맛있게 드셨다니 준비한 직원들 모두 큰보람을 느낍니다! 앞으로도 더 열심히 최선을 다해 모시겠습니다!! 항상 건강하시고 행복가득하시길 기원드립니다!^^
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,너무너무 친절하신 고객님을 모시게 되어 배달후 돌아오는 길이 한결 흐뭇했습니다! 돌아와서도 직원들께 정말 친절하신고객님이라 자랑했습니다~~^^ 후기를 직원들과 함께 읽으며 너무나도 보람찬 하루가 되었네요! 고개숙여 진심으로 감사드립니다!! 
0,수송동,146-12,한식,오다리집-간장게장전문점,2021,3,5,5,5,5,친절하신 고객님의 따뜻한 리뷰에 고개숙여 감사드립니다! 푸짐하고 맛있게 드셨다니 직원들과 주인장 모두 커다란 보람을 느낍니다!! 떡볶이를 신경못썼나 봅니다 ~ 죄송합니다.앞으로 더 맛있게 준비하겠습니다. 진심으로 감사드립니다! 늘 건강하시고 행복가득하시길 기원드립니다 !!
0,수송동,146-12,한식,오다리집-간장게장전문점,2020,8,5,5,4,4,고객님 사실 연평도산 암꽃게는 원가자체가 상당히 비쌉니다 저희가 코로나이전에는 같은 품목을 36000원메 판매하였고 전문게장집도 거의비슷한가격에 판매합니다만 코로나로 20~30%할인특가로 판매하고 있는 점 부디 이해를부탁드립니다. 감사합니다.
0,수송동,146-12,한식,동래복국-본점,2021,4,5,5,5,5,몸보신하는 기분으로 먹습니다 탕속의 살이 전보다 퍽퍽해진것같지만 그래도 맛나게 먹었네요 세트로 시키고 리뷰이벤트하니 무침에 튀김에 한끼가 너무 든든합니다
0,수송동,146-12,한식,동래복국-본점,2021,3,5,5,5,5,식당에서도 몇번 먹어봐서 맛있는줄은 알았어요 :) 리뷰이벤트해서 튀김까지 맛있게 잘 먹었습니다.
0,수송동,146-12,한식,동래복국-본점,2020,9,5,5,5,5,국물이 시원하고 깔끔한 맛이네요ㅎㅎ 기대없었는데 복튀김이 진짜 맛있어요. 맛있게 잘먹었습니다 : )
0,수송동,146-12,한식,동래복국-본점,2020,9,5,5,5,5,울신랑이 이번달은 나이트근무라 초저녁에 미리시켜놔서 그렇지않음 시킬수가없음ㅜㅜ퇴근후 씻는동안 따뜻히 데우고 튀김도 한번 튀겨서 주니 밥한그릇 뚝딱~~술생각 무지난다고 주말에 탕수랑 지리시켜서 한잔하기로했음..반찬두 정갈하게나오구 지리두 시원깔끔 극찬^^ 사장님..잘먹었습니다  튀김두 감사해용~~♡♡
0,수송동,146-12,한식,동래복국-본점,2020,9,5,5,5,5,감기 몸살로 밥해먹기 싫은데 건강한음식 머 없을까하고 시켜먹어 봤는데요 진짜 후회 1도 안되고 맛있어요 쵝오 담에 또 시켜먹을게요
0,수송동,146-12,한식,동래복국-본점,2020,9,5,5,5,5,일단 배달은 시간보다 몇분 오버하셨고.. 리뷰 복튀김 안왔네요. 뭐 계산한거 아니니까 그런가보다 합니다
